"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: MAX","Param: ZOOM","Param: viewport"
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth_nonAccTest","avgt",1,8,0.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodeCount","avgt",1,8,6655288.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodesVisited","avgt",1,8,6655288.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch","avgt",1,8,458.218643,9.510627,"ms/op",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth","avgt",1,8,0.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth_nonAccTest","avgt",1,8,0.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodeCount","avgt",1,8,6655288.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodesVisited","avgt",1,8,6655288.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch","avgt",1,8,455.982996,11.285128,"ms/op",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth","avgt",1,8,0.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth_nonAccTest","avgt",1,8,0.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodeCount","avgt",1,8,6655288.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodesVisited","avgt",1,8,6655288.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch","avgt",1,8,484.674083,22.160413,"ms/op",30,30,FullIsland
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth","avgt",1,8,0.000000,NaN,"#",30,30,FullIsland
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth_nonAccTest","avgt",1,8,0.000000,NaN,"#",30,30,FullIsland
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodeCount","avgt",1,8,6655288.000000,NaN,"#",30,30,FullIsland
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodesVisited","avgt",1,8,6655288.000000,NaN,"#",30,30,FullIsland
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch","avgt",1,8,421.122417,19.510226,"ms/op",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth","avgt",1,8,0.000000,NaN,"#",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth_nonAccTest","avgt",1,8,0.000000,NaN,"#",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodeCount","avgt",1,8,6655288.000000,NaN,"#",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodesVisited","avgt",1,8,6655288.000000,NaN,"#",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch","avgt",1,8,440.819086,9.272828,"ms/op",30,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth","avgt",1,8,0.000000,NaN,"#",30,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth_nonAccTest","avgt",1,8,0.000000,NaN,"#",30,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodeCount","avgt",1,8,6655288.000000,NaN,"#",30,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodesVisited","avgt",1,8,6655288.000000,NaN,"#",30,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch","avgt",1,8,0.004076,0.000097,"ms/op",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth","avgt",1,8,40.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth_nonAccTest","avgt",1,8,40.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodeCount","avgt",1,8,486536.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodesVisited","avgt",1,8,376.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch","avgt",1,8,2.938816,0.074433,"ms/op",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth","avgt",1,8,40.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth_nonAccTest","avgt",1,8,40.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodeCount","avgt",1,8,486536.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodesVisited","avgt",1,8,33744.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch","avgt",1,8,12.864949,0.220373,"ms/op",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth","avgt",1,8,40.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth_nonAccTest","avgt",1,8,40.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodeCount","avgt",1,8,486536.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodesVisited","avgt",1,8,114344.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch","avgt",1,8,19.593258,0.353335,"ms/op",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth","avgt",1,8,40.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth_nonAccTest","avgt",1,8,40.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodeCount","avgt",1,8,486536.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodesVisited","avgt",1,8,170256.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch","avgt",1,8,29.916710,0.537295,"ms/op",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth","avgt",1,8,40.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth_nonAccTest","avgt",1,8,40.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodeCount","avgt",1,8,486536.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodesVisited","avgt",1,8,256592.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch","avgt",1,8,57.505064,0.786472,"ms/op",30,30,FullIsland
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth","avgt",1,8,40.000000,NaN,"#",30,30,FullIsland
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth_nonAccTest","avgt",1,8,40.000000,NaN,"#",30,30,FullIsland
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodeCount","avgt",1,8,486536.000000,NaN,"#",30,30,FullIsland
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodesVisited","avgt",1,8,486480.000000,NaN,"#",30,30,FullIsland
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch","avgt",1,8,0.002303,0.000091,"ms/op",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth","avgt",1,8,40.000000,NaN,"#",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth_nonAccTest","avgt",1,8,40.000000,NaN,"#",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodeCount","avgt",1,8,486536.000000,NaN,"#",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodesVisited","avgt",1,8,216.000000,NaN,"#",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch","avgt",1,8,1.855057,0.045598,"ms/op",30,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth","avgt",1,8,40.000000,NaN,"#",30,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth_nonAccTest","avgt",1,8,40.000000,NaN,"#",30,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodeCount","avgt",1,8,486536.000000,NaN,"#",30,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodesVisited","avgt",1,8,23192.000000,NaN,"#",30,30,DueoddeLighthouseGreaterArea
