"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: MAX","Param: ZOOM","Param: viewport"
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,32.478005,3.365875,"ms/op",15,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,35.000000,NaN,"#",15,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,35.000000,NaN,"#",15,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,661105.000000,NaN,"#",15,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,346545.000000,NaN,"#",15,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,61.478993,1.387248,"ms/op",15,30,FullIsland
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,35.000000,NaN,"#",15,30,FullIsland
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,35.000000,NaN,"#",15,30,FullIsland
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,661105.000000,NaN,"#",15,30,FullIsland
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,660785.000000,NaN,"#",15,30,FullIsland
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,0.003074,0.000091,"ms/op",15,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,35.000000,NaN,"#",15,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,35.000000,NaN,"#",15,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,661105.000000,NaN,"#",15,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,280.000000,NaN,"#",15,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,2.097894,0.372841,"ms/op",15,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,35.000000,NaN,"#",15,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,35.000000,NaN,"#",15,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,661105.000000,NaN,"#",15,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,31815.000000,NaN,"#",15,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,0.004042,0.000190,"ms/op",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,25.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,25.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,304085.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,235.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,3.389523,0.529277,"ms/op",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,25.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,25.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,304085.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,21090.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,13.448191,1.616686,"ms/op",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,25.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,25.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,304085.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,71465.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,19.439579,0.246646,"ms/op",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,25.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,25.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,304085.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,106410.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,31.407342,0.267677,"ms/op",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,25.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,25.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,304085.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,160370.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,56.348974,2.716782,"ms/op",30,30,FullIsland
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,25.000000,NaN,"#",30,30,FullIsland
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,25.000000,NaN,"#",30,30,FullIsland
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,304085.000000,NaN,"#",30,30,FullIsland
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,304050.000000,NaN,"#",30,30,FullIsland
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,0.002718,0.000084,"ms/op",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,25.000000,NaN,"#",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,25.000000,NaN,"#",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,304085.000000,NaN,"#",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,135.000000,NaN,"#",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,2.098026,0.803284,"ms/op",30,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,25.000000,NaN,"#",30,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,25.000000,NaN,"#",30,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,304085.000000,NaN,"#",30,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,14495.000000,NaN,"#",30,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,0.005051,0.000040,"ms/op",45,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,25.000000,NaN,"#",45,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,25.000000,NaN,"#",45,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,197535.000000,NaN,"#",45,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,225.000000,NaN,"#",45,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,3.650169,0.982087,"ms/op",45,30,RoenneCity
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,25.000000,NaN,"#",45,30,RoenneCity
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,25.000000,NaN,"#",45,30,RoenneCity
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,197535.000000,NaN,"#",45,30,RoenneCity
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,14205.000000,NaN,"#",45,30,RoenneCity
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,14.163603,1.060854,"ms/op",45,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,25.000000,NaN,"#",45,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,25.000000,NaN,"#",45,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,197535.000000,NaN,"#",45,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,46370.000000,NaN,"#",45,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,20.180833,0.529437,"ms/op",45,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,25.000000,NaN,"#",45,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,25.000000,NaN,"#",45,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,197535.000000,NaN,"#",45,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,69280.000000,NaN,"#",45,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,30.482888,1.288034,"ms/op",45,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,25.000000,NaN,"#",45,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,25.000000,NaN,"#",45,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,197535.000000,NaN,"#",45,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,104345.000000,NaN,"#",45,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,57.589695,3.875693,"ms/op",45,30,FullIsland
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,25.000000,NaN,"#",45,30,FullIsland
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,25.000000,NaN,"#",45,30,FullIsland
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,197535.000000,NaN,"#",45,30,FullIsland
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,197515.000000,NaN,"#",45,30,FullIsland
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,0.004921,0.000218,"ms/op",45,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,25.000000,NaN,"#",45,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,25.000000,NaN,"#",45,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,197535.000000,NaN,"#",45,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,160.000000,NaN,"#",45,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,2.202327,0.382679,"ms/op",45,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,25.000000,NaN,"#",45,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,25.000000,NaN,"#",45,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,197535.000000,NaN,"#",45,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,9735.000000,NaN,"#",45,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,0.006606,0.000198,"ms/op",60,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,20.000000,NaN,"#",60,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,20.000000,NaN,"#",60,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,148535.000000,NaN,"#",60,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,155.000000,NaN,"#",60,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,3.687413,0.459214,"ms/op",60,30,RoenneCity
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,20.000000,NaN,"#",60,30,RoenneCity
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,20.000000,NaN,"#",60,30,RoenneCity
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,148535.000000,NaN,"#",60,30,RoenneCity
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,10795.000000,NaN,"#",60,30,RoenneCity
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,13.816407,1.603790,"ms/op",60,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,20.000000,NaN,"#",60,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,20.000000,NaN,"#",60,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,148535.000000,NaN,"#",60,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,35585.000000,NaN,"#",60,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,19.924925,2.311268,"ms/op",60,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,20.000000,NaN,"#",60,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,20.000000,NaN,"#",60,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,148535.000000,NaN,"#",60,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,52255.000000,NaN,"#",60,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,31.543393,3.163119,"ms/op",60,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,20.000000,NaN,"#",60,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,20.000000,NaN,"#",60,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,148535.000000,NaN,"#",60,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,79420.000000,NaN,"#",60,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,56.195179,6.969764,"ms/op",60,30,FullIsland
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,20.000000,NaN,"#",60,30,FullIsland
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,20.000000,NaN,"#",60,30,FullIsland
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,148535.000000,NaN,"#",60,30,FullIsland
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,148510.000000,NaN,"#",60,30,FullIsland
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,0.006778,0.000377,"ms/op",60,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,20.000000,NaN,"#",60,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,20.000000,NaN,"#",60,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,148535.000000,NaN,"#",60,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,165.000000,NaN,"#",60,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,2.256589,0.561378,"ms/op",60,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,20.000000,NaN,"#",60,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,20.000000,NaN,"#",60,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,148535.000000,NaN,"#",60,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,7575.000000,NaN,"#",60,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,0.006547,0.000166,"ms/op",90,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,20.000000,NaN,"#",90,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,20.000000,NaN,"#",90,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,98690.000000,NaN,"#",90,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,155.000000,NaN,"#",90,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,3.905428,0.703176,"ms/op",90,30,RoenneCity
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,20.000000,NaN,"#",90,30,RoenneCity
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,20.000000,NaN,"#",90,30,RoenneCity
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,98690.000000,NaN,"#",90,30,RoenneCity
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,7630.000000,NaN,"#",90,30,RoenneCity
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,13.932201,0.733234,"ms/op",90,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,20.000000,NaN,"#",90,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,20.000000,NaN,"#",90,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,98690.000000,NaN,"#",90,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,23505.000000,NaN,"#",90,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,19.699795,1.146497,"ms/op",90,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,20.000000,NaN,"#",90,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,20.000000,NaN,"#",90,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,98690.000000,NaN,"#",90,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,34695.000000,NaN,"#",90,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,30.372959,0.773142,"ms/op",90,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,20.000000,NaN,"#",90,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,20.000000,NaN,"#",90,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,98690.000000,NaN,"#",90,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,52795.000000,NaN,"#",90,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,56.518675,4.124032,"ms/op",90,30,FullIsland
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,20.000000,NaN,"#",90,30,FullIsland
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,20.000000,NaN,"#",90,30,FullIsland
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,98690.000000,NaN,"#",90,30,FullIsland
