"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: MAX","Param: ZOOM","Param: viewport"
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth","avgt",1,8,0.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth_nonAccTest","avgt",1,8,0.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodeCount","avgt",1,8,6665240.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodesVisited","avgt",1,8,6655288.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch","avgt",1,8,519.515971,6.278844,"ms/op",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth","avgt",1,8,0.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth_nonAccTest","avgt",1,8,0.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodeCount","avgt",1,8,6665240.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodesVisited","avgt",1,8,6655288.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch","avgt",1,8,491.931904,44.424808,"ms/op",30,30,FullIsland
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth","avgt",1,8,0.000000,NaN,"#",30,30,FullIsland
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth_nonAccTest","avgt",1,8,0.000000,NaN,"#",30,30,FullIsland
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodeCount","avgt",1,8,6665240.000000,NaN,"#",30,30,FullIsland
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodesVisited","avgt",1,8,6655288.000000,NaN,"#",30,30,FullIsland
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch","avgt",1,8,409.104358,36.970772,"ms/op",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth","avgt",1,8,0.000000,NaN,"#",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth_nonAccTest","avgt",1,8,0.000000,NaN,"#",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodeCount","avgt",1,8,6665240.000000,NaN,"#",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodesVisited","avgt",1,8,6655288.000000,NaN,"#",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch","avgt",1,8,1268.914114,850.193312,"ms/op",30,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth","avgt",1,8,0.000000,NaN,"#",30,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth_nonAccTest","avgt",1,8,0.000000,NaN,"#",30,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodeCount","avgt",1,8,6665240.000000,NaN,"#",30,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodesVisited","avgt",1,8,6655288.000000,NaN,"#",30,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch","avgt",1,8,0.007077,0.001717,"ms/op",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth","avgt",1,8,40.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth_nonAccTest","avgt",1,8,40.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodeCount","avgt",1,8,486536.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodesVisited","avgt",1,8,376.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch","avgt",1,8,8.464296,4.574754,"ms/op",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth","avgt",1,8,40.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth_nonAccTest","avgt",1,8,40.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodeCount","avgt",1,8,486536.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodesVisited","avgt",1,8,33744.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch","avgt",1,8,23.478168,12.347039,"ms/op",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth","avgt",1,8,40.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth_nonAccTest","avgt",1,8,40.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodeCount","avgt",1,8,486536.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodesVisited","avgt",1,8,114344.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch","avgt",1,8,38.502636,9.336602,"ms/op",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth","avgt",1,8,40.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth_nonAccTest","avgt",1,8,40.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodeCount","avgt",1,8,486536.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodesVisited","avgt",1,8,170256.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch","avgt",1,8,61.352621,19.587680,"ms/op",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth","avgt",1,8,40.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth_nonAccTest","avgt",1,8,40.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodeCount","avgt",1,8,486536.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodesVisited","avgt",1,8,256592.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch","avgt",1,8,91.868746,103.724014,"ms/op",30,30,FullIsland
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth","avgt",1,8,40.000000,NaN,"#",30,30,FullIsland
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth_nonAccTest","avgt",1,8,40.000000,NaN,"#",30,30,FullIsland
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodeCount","avgt",1,8,486536.000000,NaN,"#",30,30,FullIsland
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodesVisited","avgt",1,8,486480.000000,NaN,"#",30,30,FullIsland
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch","avgt",1,8,0.002357,0.000028,"ms/op",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth","avgt",1,8,40.000000,NaN,"#",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth_nonAccTest","avgt",1,8,40.000000,NaN,"#",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodeCount","avgt",1,8,486536.000000,NaN,"#",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodesVisited","avgt",1,8,216.000000,NaN,"#",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch","avgt",1,8,2.008364,0.174731,"ms/op",30,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth","avgt",1,8,40.000000,NaN,"#",30,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth_nonAccTest","avgt",1,8,40.000000,NaN,"#",30,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodeCount","avgt",1,8,486536.000000,NaN,"#",30,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodesVisited","avgt",1,8,23192.000000,NaN,"#",30,30,DueoddeLighthouseGreaterArea
